"","Sepal.Length","Sepal.Width","Petal.Length","Petal.Width","Species"
"9",4.4,2.9,1.4,0.2,"setosa"
"10",4.9,3.1,1.5,0.1,"setosa"
"13",4.8,3,1.4,0.1,"setosa"
"14",4.3,3,1.1,0.1,"setosa"
"15",5.8,4,1.2,0.2,"setosa"
"26",5,3,1.6,0.2,"setosa"
"29",5.2,3.4,1.4,0.2,"setosa"
"50",5,3.3,1.4,0.2,"setosa"
"51",7,3.2,4.7,1.4,"versicolor"
"55",6.5,2.8,4.6,1.5,"versicolor"
"57",6.3,3.3,4.7,1.6,"versicolor"
"60",5.2,2.7,3.9,1.4,"versicolor"
"65",5.6,2.9,3.6,1.3,"versicolor"
"76",6.6,3,4.4,1.4,"versicolor"
"79",6,2.9,4.5,1.5,"versicolor"
"80",5.7,2.6,3.5,1,"versicolor"
"81",5.5,2.4,3.8,1.1,"versicolor"
"84",6,2.7,5.1,1.6,"versicolor"
"97",5.7,2.9,4.2,1.3,"versicolor"
"101",6.3,3.3,6,2.5,"virginica"
"107",4.9,2.5,4.5,1.7,"virginica"
"109",6.7,2.5,5.8,1.8,"virginica"
"111",6.5,3.2,5.1,2,"virginica"
"114",5.7,2.5,5,2,"virginica"
"118",7.7,3.8,6.7,2.2,"virginica"
"123",7.7,2.8,6.7,2,"virginica"
"125",6.7,3.3,5.7,2.1,"virginica"
"130",7.2,3,5.8,1.6,"virginica"
"134",6.3,2.8,5.1,1.5,"virginica"
"141",6.7,3.1,5.6,2.4,"virginica"
